例文番号,文章,正解ラベル,種類(Syntax固定),構文種
2032,All old-fashioned critics hate all avant-garde pieces.,ok,Sentence,副詞節
2033,Sometimes an old-fashioned critic attacks an avant-garde piece.,ok,Sentence,副詞節
2034,Often an old-fashioned critic attacks an avant-garde piece.,ok,Sentence,副詞節
2035,Some old-fashioned critics attack some avant-garde pieces.,ok,Sentence,副詞節
2036,"If a man is happy, he talks his dog.",ok,Sentence,副詞節
2037,"Often if a man is happy, he talks to his dog.",ok,Sentence,副詞節
2038,"Almost always if a man is happy, he talks to his dog.",ok,Sentence,副詞節
2039,"Though the house is expensive, we have decided to buy it.",ok,Sentence,譲歩節
2040,"Expensive though the house is, we have decided to buy it.",ok,Sentence,譲歩節
2041,"Intelligent as John is, he can’t figure out how this works.",ok,Sentence,譲歩節
2042,"Good soldier that he was, Sam stood his ground.",ok,Sentence,譲歩節
2043,"Though John is a genius, he can’t tie his shoe laces.",ok,Sentence,譲歩節
2044,"Genius though John is, he can’t tie his shoe laces.",ok,Sentence,譲歩節
2045,"Though the book was on the table, I couldn’t find it.",ok,Sentence,譲歩節
2046,"On the table though the book was, I couldn't find it.",?,Sentence,譲歩節
2047,"Though the concert was in June, we decided to buy the tickets now.",ok,Sentence,譲歩節
2048,"In June though the concert was, we decided to buy the tickets now.",*?,Sentence,譲歩節
2049,"Though John was running down the stairs, they made no attempt at silence.",ok,Sentence,譲歩節
2050,"Running down the stairs though John was, they made no attempt at silence.",*,Sentence,譲歩節
2051,"Running though John was down the stairs, they made no attempt at silence.",*,Sentence,譲歩節
2052,"Though Mary was surprised at John’s remarks, she said nothing.",ok,Sentence,譲歩節
2053,"Though Mary was surprised by John’s remarks, she said nothing.",ok,Sentence,譲歩節
2054,"Surprised at John’s remarks though Mary was, she said nothing.",ok,Sentence,譲歩節
2055,"Surprised by John’s remarks though Mary was, she said nothing.",*,Sentence,譲歩節
2056,"Surprised  though Mary was at John’s remarks, she said nothing.",ok,Sentence,譲歩節
2057,"Surprised though Mary was by John’s remarks, she said nothing.",*,Sentence,譲歩節
2058,"Carefully though the elephant walked into the room, it broke a vase.",ok,Sentence,譲歩節
2059,"Soundly though John was sleeping, the noise eventually woke him.",ok,Sentence,譲歩節
2060,"A genius though John is, he can't tie his shoe laces.",*,Sentence,譲歩節
2061,"Though John is genius, he can't tie his shoe laces.",*,Sentence,譲歩節
2062,"Though my best friend is John, I wouldn’t pick him over Bill.",ok,Sentence,譲歩節
2063,"Though John my best friend is, I wouldn’t pick him over Bill.",*,Sentence,譲歩節
2064,"Though my preference is that book over there, give me this one.",ok,Sentence,譲歩節
2065,"That book over there though my preference is, give me this one.",*,Sentence,譲歩節
2066,"Though the winners might be every American family, we'll take our chances.",ok,Sentence,譲歩節
2067,"Every American family though the winners might be, we’ll take our chances.",*,Sentence,譲歩節
2068,"Though Fred is that tall, he cannot slam dunk.",ok,Sentence,譲歩節
2069,"Though Fred is this tall, he cannot slam dunk.",ok,Sentence,譲歩節
2070,"That tall though he is, he cannot slam dunk.",*,Sentence,譲歩節
2071,"This tall though he is, he cannot slam dunk.",ok,Sentence,譲歩節
2072,"Though Fred is so tall that he can slam dunk, he rarely does it.",ok,Sentence,譲歩節
2073,"So tall though Fred is that he can slam dunk, he rarely does it.",*,Sentence,譲歩節
2074,"So tall that he can slam dunk though Fred is, he rarely does it.",*,Sentence,譲歩節
2075,"Though this was a picture of John, we ignored it.",ok,Sentence,譲歩節
2076,"Though this was a proof of God's existence, we ignored it.",ok,Sentence,譲歩節
2077,"Though this was a story about Susan, we ignored it.",ok,Sentence,譲歩節
2078,"Though this was a attack on morality, we ignored it.",ok,Sentence,譲歩節
2079,"Picture of John though this was, we ignored it.",ok,Sentence,譲歩節
2080,"Proof of God's existence though this was, we ignored it.",ok,Sentence,譲歩節
2081,"Story about Susan though this was, we ignored it.",ok,Sentence,譲歩節
2082,"Attack on morality though this was, we ignored it.",ok,Sentence,譲歩節
2083,"Though John is a king of England, we are not at all impressed.",ok,Sentence,譲歩節
2084,"Though John is a king from England, we are not at all impressed.",ok,Sentence,譲歩節
2085,"King of England though John is, we are not at all impressed.",ok,Sentence,譲歩節
2086,"King form England though John is, we are not at all impressed.",*,Sentence,譲歩節
2087,"Though Susan is married to a genius, she is not intimidated.",ok,Sentence,譲歩節
2088,"A genius though Susan is married to, she is not intimidated.",ok,Sentence,譲歩節
2089,"Genius though Susan is married to, she is not intimidated.",*,Sentence,譲歩節
2090,Though Bill owns a dachshund. he didn’t really want one.,ok,Sentence,譲歩節
2091,"A dachshund though Bill owns, he didn’t really want one.",ok,Sentence,譲歩節
2092,"Dachshund though Bill owns, he didn’t really want one.",*,Sentence,譲歩節
2093,"Though Bill is the tallest guy in the class, no one picks him.",ok,Sentence,譲歩節
2094,"Though Bill is Mary's brother, no one picks him.",ok,Sentence,譲歩節
2095,"Though Bill is the president , no one picks him.",ok,Sentence,譲歩節
2096,The tallest guy in the class though Bill is. no one picks him.,*,Sentence,譲歩節
2097,Mary's brother though Bill is. no one picks him.,*,Sentence,譲歩節
2098,The president though Bill is. no one picks him.,*,Sentence,譲歩節
2099,"Though I believe Mary a genius, they didn't call her.",ok,Sentence,譲歩節
2100,"Though I consider Mary a genius, they didn't call her.",ok,Sentence,譲歩節
2101,"Though I find Mary a genius, they didn't call her.",ok,Sentence,譲歩節
2102,"A genius though I believe Mary, they didn’t call her.",ok,Sentence,譲歩節
2103,"Genius though I believe Mary, they didn’t call her.",*,Sentence,譲歩節
2104,"A genius though I consider Mary, they didn’t call her.",ok,Sentence,譲歩節
2105,"Genius though I consider Mary, they didn’t call her.",*,Sentence,譲歩節
2106,"A genius though I find Mary, they didn’t call her.",ok,Sentence,譲歩節
2107,"Genius though I find Mary, they didn’t call her.",*,Sentence,譲歩節
2108,"Though this problem seems a cinch, it is unsolvable.",ok,Sentence,譲歩節
2109,"A cinch though this problem seems, it is unsolvable.",ok,Sentence,譲歩節
2110,"Cinch though this problem seems, it is unsolvable.",ok,Sentence,譲歩節
2111,"Though I believe Mary intelligent, they didn’t call her.",ok,Sentence,譲歩節
2112,"Though I consider Mary intelligent, they didn’t call her.",ok,Sentence,譲歩節
2113,"Though I find Mary intelligent, they didn’t call her.",ok,Sentence,譲歩節
2114,"Intelligent though I believe Mary, they didn't call her.",*,Sentence,譲歩節
2115,"Intelligent though consider I Mary, they didn't call her.",*,Sentence,譲歩節
2116,"Intelligent though I find Mary, they didn't call her.",*,Sentence,譲歩節
2117,"Though this problem seems easy, it is unsolvable.",ok,Sentence,譲歩節
2118,"Easy though this problem seems, it is unsolvable.",*,Sentence,譲歩節
2119,Rich though he seems. he is not happy.,ok,Sentence,譲歩節
2120,"Sick though he got, he still enjoyed the trip.",ok,Sentence,譲歩節
2121,"Hate those who criticize Carter though he may, it doesn’t matter.",ok,Sentence,譲歩節
2122,Love her though I may. that won’t affect the grade.,ok,Sentence,譲歩節
2123,"Sleeping soundly though he was, the noise eventually woke him",ok,Sentence,譲歩節
2124,"Get sick though he did, he still enjoyed the trip.",ok,Sentence,譲歩節
2125,"Get me in trouble though you did, you are still my friend.",ok,Sentence,譲歩節
2126,"In trouble though he was, he still smiles bravely.",ok,Sentence,譲歩節
2127,"Fortunately though John was saved, he didn't thank us.",*,Sentence,譲歩節
2128,"Happily though Alice cleaned the house, she expects to get paid.",*,Sentence,譲歩節
2129,"Intelligent as John is, he can't figure out how this works.",ok,Sentence,譲歩節
2130,"Quickly as Mary runs, she couldn’t beat Susan.",ok,Sentence,譲歩節
2131,"A genius as John is, he can’t figure out how this works.",ok,Sentence,譲歩節
2132,"Genius as John is, he can’t figure out how this works.",*,Sentence,譲歩節
2133,"Good soldier that he was, Sam stood his ground.",ok,Sentence,譲歩節
2134,"Friend of Mary that she was, Susan kept silent.",ok,Sentence,譲歩節
2135,"Intelligent that John is, he can’t figure out how this works.",*,Sentence,譲歩節
2136,"Quickly that Mary runs, she couldn't beat Susan.",*,Sentence,譲歩節
2137,"So tall as Fred is that he can slam dunk, he rarely does it.",*,Sentence,譲歩節
2138,"John that my best friend is, I wouldn’t pick him over Bill.",*,Sentence,譲歩節
2139,"Rich as he is, he is not happy.",ok,Sentence,譲歩節
2140,"Beautiful swimmer as she is, she refuses to compete.",ok,Sentence,譲歩節
2141,"A beautiful swimmer as she is, she refuses to compete.",*,Sentence,譲歩節
2142,"Soundly as he was sleeping, the noise eventually woke him.",ok,Sentence,譲歩節
2143,"Fortunately as he was saved, he didn’t thank us.",*,Sentence,譲歩節
2144,"In trouble as he is, John still smiles bravely.",ok,Sentence,譲歩節
2145,"Sleeping soundly as he was, the noise eventually woke him.",ok,Sentence,譲歩節
2146,"Asleep as he was, the noise eventually woke him.",*,Sentence,譲歩節
2147,"John as my best friend is, I won’t pick him over Bill.",*,Sentence,譲歩節
2148,In June as the concert was. we decided to buy the ticket.,*,Sentence,譲歩節
2149,"In the park as they played baseball, I couldn’t join them.",*,Sentence,譲歩節
2150,"Get sick as he did, John still enjoyed the trip.",*,Sentence,譲歩節
2151,"Rich as he seems to be, he is not happy.",ok,Sentence,譲歩節
2152,"Rich as he seems, he is not happy.",?,Sentence,譲歩節
2153,"Charming as she was found to be, I didn’t like her.",ok,Sentence,譲歩節
2154,"Charming as she was found, I didn’t like her.",*,Sentence,譲歩節
2155,"As rich as he is, he is not happy.",ok,Sentence,譲歩節
2156,"It’s past ten, I think.",ok,Sentence,挿入節
2157,I think that it’s past ten.,ok,Sentence,挿入節
2158,The two brothers ーthey were twinsー were exactly alike.,ok,Sentence,挿入節
